mode: atomic
catalogizer/config/config.go:98.53,102.55 2 0
catalogizer/services/webdav_client.go:87.2,91.16 3 0
catalogizer/services/webdav_client.go:91.16,93.3 1 0
catalogizer/services/webdav_client.go:95.2,95.12 1 0
catalogizer/services/webdav_client.go:98.73,101.52 2 0
catalogizer/services/webdav_client.go:101.52,103.3 1 0
catalogizer/services/webdav_client.go:106.2,107.16 2 0
catalogizer/services/webdav_client.go:107.16,109.3 1 0
catalogizer/services/webdav_client.go:110.2,114.16 3 0
catalogizer/services/webdav_client.go:114.16,116.3 1 0
catalogizer/services/webdav_client.go:117.2,121.16 3 0
catalogizer/services/webdav_client.go:121.16,123.3 1 0
catalogizer/services/webdav_client.go:125.2,125.12 1 0
catalogizer/services/webdav_client.go:128.73,130.16 2 0
catalogizer/services/webdav_client.go:130.16,132.3 1 0
catalogizer/services/webdav_client.go:134.2,134.28 1 0
catalogizer/services/webdav_client.go:137.60,139.16 2 0
catalogizer/services/webdav_client.go:139.16,141.3 1 0
catalogizer/services/webdav_client.go:143.2,143.12 1 0
catalogizer/services/webdav_client.go:146.68,148.16 2 0
catalogizer/services/webdav_client.go:148.16,150.3 1 0
catalogizer/services/webdav_client.go:152.2,152.12 1 0
catalogizer/services/webdav_client.go:155.68,157.16 2 0
catalogizer/services/webdav_client.go:157.16,159.3 1 0
catalogizer/services/webdav_client.go:161.2,161.12 1 0
catalogizer/services/webdav_client.go:164.65,166.16 2 0
catalogizer/services/webdav_client.go:166.16,168.3 1 0
catalogizer/services/webdav_client.go:170.2,170.12 1 0
catalogizer/services/webdav_client.go:173.59,176.2 2 0
catalogizer/services/webdav_client.go:178.70,180.16 2 0
catalogizer/services/webdav_client.go:180.16,182.3 1 0
catalogizer/services/webdav_client.go:184.2,184.25 1 0
catalogizer/services/webdav_client.go:187.57,194.2 1 0
catalogizer/services/webdav_client.go:203.80,211.29 2 0
catalogizer/services/webdav_client.go:211.29,213.17 2 0
catalogizer/services/webdav_client.go:213.17,216.4 2 0
catalogizer/services/webdav_client.go:216.9,218.4 1 0
catalogizer/services/webdav_client.go:221.2,221.20 1 0
catalogizer/services/webdav_client.go:224.82,232.29 2 0
catalogizer/services/webdav_client.go:232.29,234.17 2 0
catalogizer/services/webdav_client.go:234.17,237.4 2 0
catalogizer/services/webdav_client.go:237.9,239.4 1 0
catalogizer/services/webdav_client.go:242.2,242.20 1 0
catalogizer/services/webdav_client.go:259.107,268.19 2 0
catalogizer/services/webdav_client.go:269.16,270.53 1 0
catalogizer/services/webdav_client.go:271.18,272.55 1 0
catalogizer/services/webdav_client.go:273.23,276.17 2 0
catalogizer/services/webdav_client.go:276.17,278.4 1 0
catalogizer/services/webdav_client.go:279.3,279.55 1 0
catalogizer/services/webdav_client.go:280.10,281.69 1 0
catalogizer/services/webdav_client.go:285.106,286.87 1 0
catalogizer/services/webdav_client.go:286.87,287.17 1 0
catalogizer/services/webdav_client.go:287.17,289.4 1 0
catalogizer/services/webdav_client.go:291.3,291.19 1 0
catalogizer/services/webdav_client.go:291.19,293.4 1 0
catalogizer/services/webdav_client.go:296.3,296.84 1 0
catalogizer/services/webdav_client.go:296.84,299.4 2 0
catalogizer/services/webdav_client.go:301.3,302.17 2 0
catalogizer/services/webdav_client.go:302.17,306.4 3 0
catalogizer/services/webdav_client.go:308.3,313.17 4 0
catalogizer/services/webdav_client.go:313.17,315.44 1 0
catalogizer/services/webdav_client.go:315.44,318.5 2 0
catalogizer/services/webdav_client.go:322.3,323.17 2 0
catalogizer/services/webdav_client.go:323.17,326.4 2 0
catalogizer/services/webdav_client.go:326.9,328.4 1 0
catalogizer/services/webdav_client.go:330.3,330.13 1 0
catalogizer/services/webdav_client.go:333.2,333.20 1 0
catalogizer/services/webdav_client.go:336.108,338.16 2 0
catalogizer/services/webdav_client.go:338.16,340.3 1 0
catalogizer/services/webdav_client.go:342.2,342.41 1 0
catalogizer/services/webdav_client.go:342.41,343.23 1 0
catalogizer/services/webdav_client.go:343.23,344.12 1 0
catalogizer/services/webdav_client.go:348.3,349.78 2 0
catalogizer/services/webdav_client.go:349.78,351.12 2 0
catalogizer/services/webdav_client.go:354.3,355.17 2 0
catalogizer/services/webdav_client.go:355.17,358.12 3 0
catalogizer/services/webdav_client.go:361.3,365.17 3 0
catalogizer/services/webdav_client.go:365.17,367.54 1 0
catalogizer/services/webdav_client.go:367.54,369.13 2 0
catalogizer/services/webdav_client.go:374.3,375.17 2 0
catalogizer/services/webdav_client.go:375.17,378.4 2 0
catalogizer/services/webdav_client.go:378.9,380.4 1 0
catalogizer/services/webdav_client.go:383.2,383.20 1 0
catalogizer/internal/services/book_recognition_provider.go:433.78,454.2 1 0
catalogizer/internal/services/book_recognition_provider.go:456.134,470.30 4 0
catalogizer/internal/services/book_recognition_provider.go:470.30,471.71 1 0
catalogizer/internal/services/book_recognition_provider.go:471.71,472.72 1 0
catalogizer/internal/services/book_recognition_provider.go:472.72,476.5 3 0
catalogizer/internal/services/book_recognition_provider.go:481.2,481.26 1 0
catalogizer/internal/services/book_recognition_provider.go:481.26,482.77 1 0
catalogizer/internal/services/book_recognition_provider.go:482.77,483.37 1 0
catalogizer/internal/services/book_recognition_provider.go:483.37,485.5 1 0
catalogizer/internal/services/book_recognition_provider.go:486.4,486.38 1 0
catalogizer/internal/services/book_recognition_provider.go:486.38,488.5 1 0
catalogizer/internal/services/book_recognition_provider.go:489.4,489.36 1 0
catalogizer/internal/services/book_recognition_provider.go:489.36,491.5 1 0
catalogizer/internal/services/book_recognition_provider.go:496.2,496.16 1 0
catalogizer/internal/services/book_recognition_provider.go:496.16,497.62 1 0
catalogizer/internal/services/book_recognition_provider.go:497.62,502.4 2 0
catalogizer/internal/services/book_recognition_provider.go:505.2,505.33 1 0
catalogizer/internal/services/book_recognition_provider.go:505.33,506.75 1 0
catalogizer/internal/services/book_recognition_provider.go:506.75,511.4 2 0
catalogizer/internal/services/book_recognition_provider.go:515.2,518.73 2 0
catalogizer/internal/services/book_recognition_provider.go:521.107,523.66 1 0
catalogizer/internal/services/book_recognition_provider.go:523.66,525.3 1 0
catalogizer/internal/services/book_recognition_provider.go:528.2,528.67 1 0
catalogizer/internal/services/book_recognition_provider.go:528.67,530.3 1 0
catalogizer/internal/services/book_recognition_provider.go:532.2,532.49 1 0
catalogizer/internal/services/book_recognition_provider.go:535.112,557.2 1 0
catalogizer/internal/services/book_recognition_provider.go:559.113,567.2 1 0
catalogizer/internal/services/book_recognition_provider.go:569.96,581.47 5 0
catalogizer/internal/services/book_recognition_provider.go:581.47,583.3 1 0
catalogizer/internal/services/book_recognition_provider.go:585.2,589.3 1 0
catalogizer/internal/services/book_recognition_provider.go:592.118,612.2 6 0
catalogizer/internal/services/book_recognition_provider.go:614.118,619.74 2 0
catalogizer/internal/services/book_recognition_provider.go:619.74,621.3 1 0
catalogizer/internal/services/book_recognition_provider.go:624.2,624.74 1 0
catalogizer/internal/services/book_recognition_provider.go:624.74,626.3 1 0
catalogizer/internal/services/book_recognition_provider.go:628.2,628.68 1 0
catalogizer/internal/services/book_recognition_provider.go:631.131,633.72 1 0
catalogizer/internal/services/book_recognition_provider.go:633.72,635.3 1 0
catalogizer/internal/services/book_recognition_provider.go:638.2,638.72 1 0
catalogizer/internal/services/book_recognition_provider.go:638.72,640.3 1 0
catalogizer/internal/services/book_recognition_provider.go:643.2,643.69 1 0
catalogizer/internal/services/book_recognition_provider.go:643.69,645.3 1 0
catalogizer/internal/services/book_recognition_provider.go:647.2,647.85 1 0
catalogizer/internal/services/book_recognition_provider.go:650.129,655.17 3 0
catalogizer/internal/services/book_recognition_provider.go:655.17,657.3 1 0
catalogizer/internal/services/book_recognition_provider.go:658.2,658.18 1 0
catalogizer/internal/services/book_recognition_provider.go:658.18,659.18 1 0
catalogizer/internal/services/book_recognition_provider.go:659.18,661.4 1 0
catalogizer/internal/services/book_recognition_provider.go:662.3,662.46 1 0
catalogizer/internal/services/book_recognition_provider.go:665.2,671.16 6 0
catalogizer/internal/services/book_recognition_provider.go:671.16,673.3 1 0
catalogizer/internal/services/book_recognition_provider.go:674.2,677.70 3 0
catalogizer/internal/services/book_recognition_provider.go:677.70,679.3 1 0
catalogizer/internal/services/book_recognition_provider.go:681.2,681.31 1 0
catalogizer/internal/services/book_recognition_provider.go:681.31,683.3 1 0
catalogizer/internal/services/book_recognition_provider.go:686.2,687.44 2 0
catalogizer/internal/services/book_recognition_provider.go:690.126,696.16 5 0
catalogizer/internal/services/book_recognition_provider.go:696.16,698.3 1 0
catalogizer/internal/services/book_recognition_provider.go:699.2,702.70 3 0
catalogizer/internal/services/book_recognition_provider.go:702.70,704.3 1 0
catalogizer/internal/services/book_recognition_provider.go:706.2,706.31 1 0
catalogizer/internal/services/book_recognition_provider.go:706.31,708.3 1 0
catalogizer/internal/services/book_recognition_provider.go:710.2,710.53 1 0
catalogizer/internal/services/book_recognition_provider.go:713.98,730.31 3 0
catalogizer/internal/services/book_recognition_provider.go:730.31,732.3 1 0
catalogizer/internal/services/book_recognition_provider.go:735.2,735.33 1 0
catalogizer/internal/services/book_recognition_provider.go:735.33,737.45 2 0
catalogizer/internal/services/book_recognition_provider.go:737.45,742.4 1 0
catalogizer/internal/services/book_recognition_provider.go:746.2,749.36 2 0
catalogizer/internal/services/book_recognition_provider.go:749.36,751.72 2 0
catalogizer/internal/services/book_recognition_provider.go:751.72,753.4 1 0
catalogizer/internal/services/book_recognition_provider.go:757.2,757.60 1 0
catalogizer/internal/services/book_recognition_provider.go:757.60,758.35 1 0
catalogizer/internal/services/book_recognition_provider.go:758.35,761.4 2 0
catalogizer/internal/services/book_recognition_provider.go:761.9,761.42 1 0
catalogizer/internal/services/book_recognition_provider.go:761.42,763.25 2 0
catalogizer/internal/services/book_recognition_provider.go:763.25,765.5 1 0
catalogizer/internal/services/book_recognition_provider.go:770.2,773.43 2 0
catalogizer/internal/services/book_recognition_provider.go:773.43,780.3 1 0
catalogizer/internal/services/book_recognition_provider.go:781.2,781.48 1 0
catalogizer/internal/services/book_recognition_provider.go:781.48,788.3 1 0
catalogizer/internal/services/book_recognition_provider.go:791.2,797.15 2 0
catalogizer/internal/services/book_recognition_provider.go:800.129,805.17 3 0
catalogizer/internal/services/book_recognition_provider.go:805.17,807.3 1 0
catalogizer/internal/services/book_recognition_provider.go:808.2,808.18 1 0
catalogizer/internal/services/book_recognition_provider.go:808.18,809.18 1 0
catalogizer/internal/services/book_recognition_provider.go:809.18,811.4 1 0
catalogizer/internal/services/book_recognition_provider.go:812.3,812.44 1 0
catalogizer/internal/services/book_recognition_provider.go:815.2,819.16 4 0
catalogizer/internal/services/book_recognition_provider.go:819.16,821.3 1 0
catalogizer/internal/services/book_recognition_provider.go:822.2,825.71 3 0
catalogizer/internal/services/book_recognition_provider.go:825.71,827.3 1 0
catalogizer/internal/services/book_recognition_provider.go:829.2,829.31 1 0
catalogizer/internal/services/book_recognition_provider.go:829.31,831.3 1 0
catalogizer/internal/services/book_recognition_provider.go:834.2,835.49 2 0
catalogizer/internal/services/book_recognition_provider.go:838.126,844.16 5 0
catalogizer/internal/services/book_recognition_provider.go:844.16,846.3 1 0
catalogizer/internal/services/book_recognition_provider.go:847.2,850.71 3 0
catalogizer/internal/services/book_recognition_provider.go:850.71,852.3 1 0
catalogizer/internal/services/book_recognition_provider.go:854.2,854.31 1 0
catalogizer/internal/services/book_recognition_provider.go:854.31,856.3 1 0
catalogizer/internal/services/book_recognition_provider.go:858.2,858.58 1 0
catalogizer/internal/services/book_recognition_provider.go:861.107,873.24 2 0
catalogizer/internal/services/book_recognition_provider.go:873.24,875.3 1 0
catalogizer/internal/services/book_recognition_provider.go:878.2,878.29 1 0
catalogizer/internal/services/book_recognition_provider.go:878.29,880.41 2 0
catalogizer/internal/services/book_recognition_provider.go:880.41,885.4 1 0
catalogizer/internal/services/book_recognition_provider.go:889.2,889.32 1 0
catalogizer/internal/services/book_recognition_provider.go:889.32,891.3 1 0
catalogizer/internal/services/book_recognition_provider.go:894.2,894.30 1 0
catalogizer/internal/services/book_recognition_provider.go:894.30,896.3 1 0
catalogizer/internal/services/book_recognition_provider.go:899.2,899.23 1 0
catalogizer/internal/services/book_recognition_provider.go:899.23,902.33 2 0
catalogizer/internal/services/book_recognition_provider.go:902.33,903.23 1 0
catalogizer/internal/services/book_recognition_provider.go:903.23,905.5 1 0
catalogizer/internal/services/book_recognition_provider.go:905.10,905.30 1 0
catalogizer/internal/services/book_recognition_provider.go:905.30,907.5 1 0
catalogizer/internal/services/book_recognition_provider.go:912.2,915.21 2 0
catalogizer/internal/services/book_recognition_provider.go:915.21,923.3 2 0
catalogizer/internal/services/book_recognition_provider.go:926.2,929.31 2 0
catalogizer/internal/services/book_recognition_provider.go:929.31,931.3 1 0
catalogizer/internal/services/book_recognition_provider.go:933.2,933.15 1 0
catalogizer/internal/services/book_recognition_provider.go:936.126,941.17 3 0
catalogizer/internal/services/book_recognition_provider.go:941.17,943.3 1 0
catalogizer/internal/services/book_recognition_provider.go:944.2,944.18 1 0
catalogizer/internal/services/book_recognition_provider.go:944.18,945.18 1 0
catalogizer/internal/services/book_recognition_provider.go:945.18,947.4 1 0
catalogizer/internal/services/book_recognition_provider.go:948.3,948.18 1 0
catalogizer/internal/services/book_recognition_provider.go:951.2,955.16 4 0
catalogizer/internal/services/book_recognition_provider.go:955.16,957.3 1 0
catalogizer/internal/services/book_recognition_provider.go:958.2,961.73 3 0
catalogizer/internal/services/book_recognition_provider.go:961.73,963.3 1 0
catalogizer/internal/services/book_recognition_provider.go:965.2,965.42 1 0
catalogizer/internal/services/book_recognition_provider.go:965.42,967.3 1 0
catalogizer/internal/services/book_recognition_provider.go:970.2,971.46 2 0
catalogizer/internal/services/book_recognition_provider.go:974.98,986.25 2 0
catalogizer/internal/services/book_recognition_provider.go:986.25,988.3 1 0
catalogizer/internal/services/book_recognition_provider.go:991.2,991.26 1 0
catalogizer/internal/services/book_recognition_provider.go:991.26,993.38 2 0
catalogizer/internal/services/book_recognition_provider.go:993.38,999.4 2 0
catalogizer/internal/services/book_recognition_provider.go:1003.2,1003.73 1 0
catalogizer/internal/services/book_recognition_provider.go:1003.73,1005.3 1 0
catalogizer/internal/services/book_recognition_provider.go:1008.2,1008.34 1 0
catalogizer/internal/services/book_recognition_provider.go:1008.34,1010.3 1 0
catalogizer/internal/services/book_recognition_provider.go:1013.2,1013.23 1 0
catalogizer/internal/services/book_recognition_provider.go:1013.23,1014.56 1 0
catalogizer/internal/services/book_recognition_provider.go:1014.56,1016.4 1 0
catalogizer/internal/services/book_recognition_provider.go:1018.2,1018.22 1 0
catalogizer/internal/services/book_recognition_provider.go:1018.22,1019.57 1 0
catalogizer/internal/services/book_recognition_provider.go:1019.57,1021.4 1 0
catalogizer/internal/services/book_recognition_provider.go:1025.2,1025.24 1 0
catalogizer/internal/services/book_recognition_provider.go:1025.24,1027.3 1 0
catalogizer/internal/services/book_recognition_provider.go:1030.2,1036.20 3 0
